Name,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,BattingRating,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,BowlingRating,WK,Country
Akash Deep,2024-2025,10,15,1,163,66,11.64,0,1,3,,18,1536,1002,28,6/99,10/187,35.78,3.91,54.8,1,1,,,IND
Akram Khan,2000-2003,8,16,0,259,44,16.18,0,0,0,F,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Akram Raza,1989-1995,9,12,2,153,32,15.3,0,0,3,G,14,1526,732,13,3/46,6/129,56.3,2.87,117.3,0,0,D,,PAK
AL Apte,1959-1959,1,2,0,15,8,7.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
AL Hassett,1938-1953,43,69,3,3073,198*,46.56,10,11,1,B,6,111,78,0,-,-,-,4.21,-,0,0,,,AUS
AL Logie,1983-1991,52,78,9,2470,130,35.79,2,16,8,C,2,7,4,0,-,-,-,3.42,-,0,0,,,WI
AL Mann,1977-1978,4,8,0,189,105,23.62,1,0,2,,7,552,316,4,3/12,3/64,79,3.43,138,0,0,,,AUS
AL Ochse,1928-1929,3,4,1,11,4*,3.66,0,0,0,,5,649,362,10,4/79,6/167,36.2,3.34,64.9,0,0,,,SA
AL Padmore,1976-1976,2,2,1,8,8*,8,0,0,1,,3,474,135,1,1/36,1/134,135,1.7,474,0,0,,,WI
AL Phehlukwayo,2017-2018,4,4,2,19,9,9.5,0,0,1,,8,250,147,11,3/13,5/25,13.36,3.52,22.7,0,0,,,SA
Al Sahariar,2000-2003,15,30,0,683,71,22.76,0,4,2,E,-,-,-,-,-,-,-,-,-,-,-,,,BAN
AL Thomson,1970-1971,4,5,4,22,12*,22,0,0,1,,8,1519,654,12,3/79,5/173,54.5,2.58,126.5,0,0,,,AUS
AL Valentine,1950-1962,36,51,21,141,14,4.7,0,0,12,G,63,12953,4215,139,8/104,11/204,30.32,1.95,93.1,8,2,B,,WI
AL Wadekar,1966-1974,37,71,3,2113,143,31.07,1,14,7,E,7,61,55,0,-,-,-,5.4,-,0,0,,,IND
Al-Amin Hossain,2013-2019,7,11,7,90,32*,22.5,0,0,0,,10,1016,545,9,3/80,3/85,60.55,3.21,112.8,0,0,,,BAN
Alamgir Kabir,2002-2004,3,5,1,8,4,2,0,0,2,,4,261,221,0,-,-,-,5.08,-,0,0,,,BAN
ALF de Mel,1982-1986,17,28,5,326,34,14.17,0,0,5,F,27,3518,2180,59,6/109,7/201,36.94,3.71,59.6,3,0,C,,SL
Ali Hussain Rizvi,1997-1997,1,-,-,-,-,-,-,-,-,,1,111,72,2,2/72,2/72,36,3.89,55.5,0,0,,,PAK
Ali Naqvi,1997-1998,5,9,1,242,115,30.25,1,0,0,,1,12,11,0,-,-,-,5.5,-,0,0,,,PAK
Alimuddin,1954-1962,25,45,2,1091,109,25.37,2,7,6,,4,84,75,1,1/17,1/17,75,5.35,84,0,0,,,PAK
Alok Kapali,2002-2006,17,34,1,584,85,17.69,0,2,6,,19,1103,709,6,3/3,3/33,118.16,3.85,183.8,0,0,,,BAN
AM Bacher,1996-1999,19,33,1,833,96,26.03,0,5,3,E,1,6,4,0,-,-,-,4,-,0,0,,,SA
AM Blignaut,2001-2005,19,36,3,886,92,26.84,0,6,6,D,30,3173,1964,53,5/73,8/110,37.05,3.71,59.8,3,0,C,,ZIM
AM de Silva,1993-1993,3,3,0,10,9,3.33,0,0,1,G,-,-,-,-,-,-,-,-,-,-,-,,,SL
AM Fernando,2021-2025,24,34,16,58,11,3.22,0,0,11,G,41,3721,2187,80,6/51,10/144,27.33,3.52,46.5,2,1,B,,SL
AM Ghazanfar,2024-2024,1,1,0,6,6,6,0,0,0,,2,218,161,4,3/127,4/161,40.25,4.43,54.5,0,0,,,AFG
AM Matheson,1930-1931,2,1,0,7,7,7,0,0,0,,3,282,136,2,2/7,2/96,68,2.89,141,0,0,,,NZ
AM Miller,1896-1896,1,2,2,24,20*,-,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AM Moir,1951-1959,17,30,8,327,41*,14.86,0,0,5,,19,2650,1418,28,6/155,6/155,50.64,3.21,94.6,2,0,,,NZ
AM Pai,1969-1969,1,2,0,10,9,5,0,0,0,,2,114,31,2,2/29,2/31,15.5,1.63,57,0,0,,,IND
AM Rahane,2013-2023,85,144,12,5077,188,38.46,12,26,10,C,-,-,-,-,-,-,-,-,-,-,-,,,IND
AM Smith,1997-1997,1,2,1,4,4*,4,0,0,1,,1,138,89,0,-,-,-,3.86,-,0,0,,,ENG
AMB Rowan,1947-1951,15,23,6,290,41,17.05,0,0,3,,25,5193,2084,54,5/68,8/232,38.59,2.4,96.1,4,0,,,SA
AME Roberts,1974-1983,47,62,11,762,68,14.94,0,3,6,G,90,11135,5174,202,7/54,12/121,25.61,2.78,55.1,11,2,A,,WI
Aminul Islam,2000-2002,13,26,1,530,145,21.2,1,2,3,E,5,198,149,1,1/66,1/66,149,4.51,198,0,0,E,,BAN
Amir Elahi,1947-1952,6,9,1,82,47,10.25,0,0,1,,4,400,248,7,4/134,4/134,35.42,3.72,57.1,0,0,,,IND/PAK
Amir Hamza,2019-2023,4,6,2,83,34,20.75,0,0,0,,8,984,517,18,6/75,6/79,28.72,3.15,54.6,2,0,,,AFG
AMJ Hilditch,1979-1985,18,34,0,1073,119,31.55,2,6,3,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
AMJG Amerasinghe,1984-1984,2,4,1,54,34,18,0,0,0,,3,300,150,3,2/73,2/73,50,3,100,0,0,,,SL
AN Connolly,1963-1971,29,45,20,260,37,10.4,0,0,10,F,55,7818,2981,102,6/47,7/109,29.22,2.28,76.6,4,0,B,,AUS
AN Cook,2006-2018,161,291,16,12472,294,45.35,33,57,9,A,2,18,7,1,1/6,1/6,7,2.33,18,0,0,,,ENG
AN Hornby,1879-1884,3,6,0,21,9,3.5,0,0,1,,1,28,0,1,1/0,1/0,0,0,28,0,0,,,ENG
AN Petersen,2010-2015,36,64,4,2093,182,34.88,5,8,3,C,7,114,62,1,1/2,1/2,62,3.26,114,0,0,,,SA
AN Ranasinghe,1982-1982,2,4,0,88,77,22,0,1,1,,3,114,69,1,1/23,1/40,69,3.63,114,0,0,,,SL
Anamul Haque,2013-2025,8,15,0,162,39,10.8,0,0,3,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Anil Dalpat,1984-1985,9,12,1,167,52,15.18,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Anwar Hossain,2002-2002,1,2,0,14,12,7,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,BAN
Anwar Hossain Monir,2003-2005,3,6,3,22,13,7.33,0,0,1,,3,348,307,0,-,-,-,5.29,-,0,0,,,BAN
Anwar Hussain,1952-1952,4,6,0,42,17,7,0,0,0,,2,36,29,1,1/25,1/29,29,4.83,36,0,0,,,PAK
Anwar Khan,1979-1979,1,2,1,15,12,15,0,0,0,,1,32,12,0,-,-,-,2.25,-,0,0,,,PAK
AO Jones,1899-1909,12,21,0,291,34,13.85,0,0,2,,4,228,133,3,3/73,3/116,44.33,3.5,76,0,0,,,ENG
AO Malhotra,1982-1985,7,10,1,226,72*,25.11,0,1,2,,2,18,3,0,-,-,-,1,-,0,0,,,IND
AP Binns,1953-1956,5,8,1,64,27,9.14,0,0,3,,-,-,-,-,-,-,-,-,-,-,-,,,WI
AP Freeman,1924-1929,12,16,5,154,50*,14,0,1,2,,22,3732,1707,66,7/71,12/171,25.86,2.74,56.5,5,3,,,ENG
AP Gurusinha,1985-1996,41,70,7,2452,143,38.92,7,8,3,B,39,1408,681,20,2/7,4/68,34.05,2.9,70.4,0,0,D,,SL
AP Igglesden,1989-1994,3,5,3,6,3*,3,0,0,2,,5,555,329,6,2/91,3/146,54.83,3.55,92.5,0,0,,,ENG
AP Kuiper,1992-1992,1,2,0,34,34,17,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
AP Lucas,1879-1884,5,9,1,157,55,19.62,0,1,0,,2,120,54,0,-,-,-,2.7,-,0,0,,,ENG
AP Marr,1885-1885,1,2,0,5,5,2.5,0,0,1,,2,48,14,0,-,-,-,1.75,-,0,0,,,AUS
AP Sheahan,1967-1974,31,53,6,1594,127,33.91,2,7,3,E,-,-,-,-,-,-,-,-,-,-,-,,,AUS
AP Wells,1995-1995,1,2,1,3,3*,3,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
APE Knott,1967-1981,95,149,15,4389,135,32.75,5,30,8,D,-,-,-,-,-,-,-,-,-,-,-,,Y,ENG
APF Chapman,1924-1931,26,36,4,925,121,28.9,1,5,2,E,2,40,20,0,-,-,-,3,-,0,0,,,ENG
AR Adams,2002-2002,1,2,0,18,11,9,0,0,0,,2,190,105,6,3/44,6/105,17.5,3.31,31.6,0,0,,,NZ
AR Bhat,1983-1983,2,3,1,6,6,3,0,0,1,,2,438,151,4,2/65,2/65,37.75,2.06,109.5,0,0,,,IND
AR Border,1978-1994,156,265,44,11174,205,50.56,27,63,11,A,98,4009,1525,39,7/46,11/96,39.1,2.28,102.7,2,1,E,,AUS
AR Butcher,1979-1979,1,2,0,34,20,17,0,0,0,,1,12,9,0,-,-,-,4.5,-,0,0,,,ENG
AR Caddick,1993-2003,62,95,12,861,49*,10.37,0,0,19,G,105,13558,6999,234,7/46,10/215,29.91,3.09,57.9,13,1,B,,ENG
AR Dell,1971-1974,2,2,2,6,3*,-,0,0,0,,4,559,160,6,3/65,5/97,26.66,1.71,93.1,0,0,,,AUS
AR Gover,1936-1946,4,1,1,2,2*,-,0,0,0,,7,816,359,8,3/85,4/127,44.87,2.63,102,0,0,,,ENG
AR Kapoor,1994-1996,4,6,1,97,42,19.4,0,0,0,,7,642,255,6,2/19,3/72,42.5,2.38,107,0,0,,,IND
AR Lewis,1972-1973,9,16,2,457,125,32.64,1,3,2,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AR MacGibbon,1951-1958,26,46,5,814,66,19.85,0,3,7,,37,5659,2160,70,5/64,8/105,30.85,2.29,80.8,1,0,,,NZ
AR McBrine,2019-2025,11,21,3,581,90*,32.27,0,5,2,C,17,2428,1376,33,6/109,7/75,41.69,3.4,73.5,2,0,D,,IRE
AR Morris,1946-1955,46,79,3,3533,206,46.48,12,12,4,B,6,111,50,2,1/5,1/5,25,2.7,55.5,0,0,,,AUS
AR Patel,2021-2025,15,24,4,688,84,34.4,0,4,1,E,29,2660,1121,57,6/38,11/70,19.66,2.52,46.6,5,1,B,,IND
AR Richards,1896-1896,1,2,0,6,6,3,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
AR Whittall,1996-1999,10,18,3,114,17,7.6,0,0,1,G,12,1562,736,7,3/73,3/73,105.14,2.82,223.1,0,0,E,,ZIM
ARA Murray,1952-1954,10,14,1,289,109,22.23,1,1,1,F,16,2374,710,18,4/169,5/49,39.44,1.79,131.8,0,0,C,,SA
ARC Fraser,1989-1998,46,67,15,388,32,7.46,0,0,9,G,79,10876,4836,177,8/53,11/110,27.32,2.66,61.4,13,2,B,,ENG
Arif Butt,1964-1965,3,5,0,59,20,11.8,0,0,1,,6,666,288,14,6/89,7/118,20.57,2.59,47.5,1,0,,,PAK
Ariful Haque,2018-2018,2,4,1,88,41*,29.33,0,0,0,,3,66,24,1,1/10,1/17,24,2.18,66,0,0,,,BAN
ARS Silva,2017-2019,12,23,3,702,109,35.1,1,5,2,,-,-,-,-,-,-,-,-,-,-,-,,,SL
Arshad Ayub,1987-1989,13,19,4,257,57,17.13,0,1,1,,22,3663,1438,41,5/50,8/104,35.07,2.35,89.3,3,0,,,IND
Arshad Khan,1997-2005,9,8,2,31,9*,5.16,0,0,1,G,17,2538,960,32,5/38,7/92,30,2.26,79.3,1,0,C,,PAK
AS Jaggernauth,2008-2008,1,2,1,0,0*,0,0,0,1,,2,138,96,1,1/74,1/96,96,4.17,138,0,0,,,WI
AS Joseph,2016-2025,40,65,2,770,86,12.22,0,2,13,F,75,6742,4150,124,5/27,7/111,33.46,3.69,54.3,2,0,B,,WI
AS Kennedy,1922-1923,5,8,2,93,41*,15.5,0,0,1,,9,1683,599,31,5/76,8/169,19.32,2.13,54.2,2,0,,,ENG
AS Wassan,1990-1990,4,5,1,94,53,23.5,0,1,1,,6,712,504,10,4/108,5/188,50.4,4.24,71.2,0,0,,,IND
ASA Perera,1998-2001,3,4,1,77,43*,25.66,0,0,0,,5,408,180,1,1/104,1/126,180,2.64,408,0,0,,,SL
Asad Shafiq,2010-2020,77,128,6,4660,137,38.19,12,27,13,C,15,340,196,3,1/7,1/18,65.33,3.45,113.3,0,0,E,,PAK
Asghar Afghan,2018-2021,6,10,0,440,164,44,1,3,1,B,2,18,17,0,-,-,-,5.66,-,0,0,,,AFG
Ashfaq Ahmed,1993-1993,1,2,1,1,1*,1,0,0,1,,2,138,53,2,2/31,2/53,26.5,2.3,69,0,0,,,PAK
Ashraf Ali,1982-1987,8,8,3,229,65,45.8,0,2,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Asif Afridi,2025-2025,1,2,1,4,4,4,0,0,0,,2,231,94,6,6/79,6/94,15.66,2.44,38.5,1,0,,,PAK
Asif Iqbal,1964-1980,58,99,7,3575,175,38.85,11,12,9,D,54,3864,1502,53,5/48,6/75,28.33,2.33,72.9,2,0,C,,PAK
Asif Masood,1969-1977,16,19,10,93,30*,10.33,0,0,5,G,27,3038,1568,38,5/111,9/160,41.26,3.09,79.9,1,0,B,,PAK
Asif Mujtaba,1986-1997,25,41,3,928,65*,24.42,0,8,5,,16,666,303,4,1/0,1/1,75.75,2.72,166.5,0,0,,,PAK
Asim Kamal,2003-2005,12,20,1,717,99,37.73,0,8,2,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
ASM Oakman,1956-1956,2,2,0,14,10,7,0,0,0,E,1,48,21,0,-,-,-,2.62,-,0,0,C,,ENG
AT Carey,2021-2026,48,73,8,2333,156,35.89,3,13,4,C,-,-,-,-,-,-,-,-,-,-,-,,Y,AUS
AT Roberts,1956-1956,1,2,0,28,28,14,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
Ata-ur-Rehman,1992-1996,13,15,6,76,19,8.44,0,0,3,,22,1973,1071,31,4/50,4/83,34.54,3.25,63.6,0,0,,,PAK
Atif Rauf,1994-1994,1,2,0,25,16,12.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Atiq-uz-Zaman,2000-2000,1,2,0,26,25,13,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
ATW Grout,1957-1966,51,67,8,890,74,15.08,0,3,11,F,-,-,-,-,-,-,-,-,-,-,-,,Y,AUS
AU Rashid,2015-2019,19,33,5,540,61,19.28,0,2,3,,34,3816,2390,60,5/49,7/178,39.83,3.75,63.6,2,0,,,ENG
AV Bedser,1946-1955,51,71,15,714,79,12.75,0,1,11,,92,15918,5876,236,7/44,14/99,24.89,2.21,67.4,15,5,,,ENG
AV Mankad,1969-1978,22,42,3,991,97,25.41,0,6,3,,3,41,43,0,-,-,-,6.29,-,0,0,,,IND
AW Briscoe,1935-1939,2,3,0,33,16,11,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
AW Carr,1922-1929,11,13,1,237,63,19.75,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AW Greig,1972-1977,58,93,4,3599,148,40.43,8,20,5,E,93,9802,4541,141,8/86,13/156,32.2,2.77,69.5,6,2,B,,ENG
AW Mold,1893-1893,3,3,1,0,0*,0,0,0,2,,5,491,234,7,3/44,3/44,33.42,2.85,70.1,0,0,,,ENG
AW Nourse,1902-1924,45,83,8,2234,111,29.78,1,15,3,,57,3234,1553,41,4/25,7/104,37.87,2.88,78.8,0,0,,,SA
AW Palm,1927-1928,1,2,0,15,13,7.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
AW Powell,1899-1899,1,2,0,16,11,8,0,0,0,,1,20,10,1,1/10,1/10,10,3,20,0,0,,,SA
AW Roberts,1930-1937,5,10,1,248,66*,27.55,0,3,0,,4,459,209,7,4/101,6/174,29.85,2.73,65.5,0,0,,,NZ
AW Seccull,1896-1896,1,2,1,23,17*,23,0,0,0,,1,60,37,2,2/37,2/37,18.5,3.7,30,0,0,,,SA
AW Wellard,1937-1938,2,4,0,47,38,11.75,0,0,1,,4,456,237,7,4/81,4/111,33.85,3.11,65.1,0,0,,,ENG
AW White,1965-1965,2,4,1,71,57*,23.66,0,1,0,,3,491,152,3,2/34,3/48,50.66,1.85,163.6,0,0,,,WI
AY Patel,2018-2025,22,32,13,219,35,11.52,0,0,1,F,39,5020,2623,91,10/119,14/225,28.82,3.13,55.1,7,2,B,,NZ
AZ Lees,2022-2022,10,19,0,453,67,23.84,0,2,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
Azam Khan,1996-1996,1,1,0,14,14,14,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Azeem Hafeez,1983-1985,18,21,5,134,24,8.37,0,0,2,,28,4351,2204,63,6/46,7/160,34.98,3.03,69,4,0,,,PAK
Azhar Ali,2010-2022,97,180,11,7142,302*,42.26,19,35,19,B,37,867,621,8,2/35,2/49,77.62,4.29,108.3,0,0,E,,PAK
Azhar Khan,1980-1980,1,1,0,14,14,14,0,0,0,,2,18,2,1,1/1,1/2,2,0.66,18,0,0,,,PAK
Azhar Mahmood,1997-2001,21,34,4,900,136,30,3,1,5,,35,3015,1402,39,4/50,5/95,35.94,2.79,77.3,0,0,,,PAK
Azmat Rana,1980-1980,1,1,0,49,49,49,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Azmatullah Omarzai,2024-2024,1,1,0,0,0,0,0,0,1,,2,132,74,1,1/66,1/74,74,3.36,132,0,0,,,AFG
B Andrews,1973-1974,2,3,2,22,17,22,0,0,0,,3,256,154,2,2/40,2/54,77,3.6,128,0,0,,,NZ
B Arun,1986-1987,2,2,1,4,2*,4,0,0,0,,3,252,116,4,3/76,3/76,29,2.76,63,0,0,,,IND
B Casson,2008-2008,1,1,0,10,10,10,0,0,0,,2,192,129,3,3/86,3/129,43,4.03,64,0,0,,,AUS
B Doggett,2025-2025,2,2,1,20,13,20,0,0,0,,4,290,215,7,3/51,5/78,30.71,4.44,41.4,0,0,,,AUS
B Dooland,1947-1948,3,5,1,76,29,19,0,0,0,,5,880,419,9,4/69,5/153,46.55,2.85,97.7,0,0,,,AUS
B Evans,2023-2025,2,3,1,42,35*,21,0,0,1,,4,309,165,7,5/22,5/50,23.57,3.2,44.1,1,0,,,ZIM
B Kumar,2013-2018,21,29,4,552,63*,22.08,0,3,4,,37,3348,1644,63,6/82,8/96,26.09,2.94,53.1,4,0,,,IND
B Lee,1999-2008,76,90,18,1451,64,20.15,0,5,14,E,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,A,,AUS
B Mavuta,2018-2024,5,8,0,82,56,10.25,0,1,3,,8,1002,632,12,5/140,5/170,52.66,3.78,83.5,1,0,,,ZIM
B Mitchell,1929-1949,42,80,9,3471,189*,48.88,8,21,3,,39,2525,1380,27,5/87,5/87,51.11,3.27,93.5,1,0,,,SA
B Muzarabani,2017-2025,18,32,9,288,47,12.52,0,0,5,F,27,3161,1756,67,7/58,9/122,26.2,3.33,47.1,3,0,B,,ZIM
B Reddy,1979-1979,4,5,1,38,21,9.5,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,IND
B Sai Sudharsan,2025-2025,6,11,0,302,87,27.45,0,2,2,E,-,-,-,-,-,-,-,-,-,-,-,,,IND
B Sutcliffe,1947-1965,42,76,8,2727,230*,40.1,5,15,5,,20,538,344,4,2/38,2/38,86,3.83,134.5,0,0,,,NZ
B Warnapura,1982-1982,4,8,0,96,38,12,0,0,1,F,4,90,46,0,-,-,-,3.06,-,0,0,E,,SL
B White,2023-2023,3,6,4,1,1,0.5,0,0,1,,4,459,436,4,2/71,3/114,109,5.69,114.7,0,0,,,IRE
B Wood,1972-1978,12,21,0,454,90,21.61,0,2,1,,5,98,50,0,-,-,-,3.06,-,0,0,,,ENG
B Yardley,1978-1983,33,54,4,978,74,19.56,0,4,8,,58,8909,3986,126,7/98,10/185,31.63,2.68,70.7,6,1,,,AUS
B Yograj Singh,1981-1981,1,2,0,10,6,5,0,0,0,,1,90,63,1,1/63,1/63,63,4.2,90,0,0,,,IND
BA Barnett,1938-1938,4,8,1,195,57,27.85,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
BA Bolton,1959-1959,2,3,0,59,33,19.66,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
BA Carse,2024-2026,14,23,3,357,56,17.85,0,1,3,F,27,2699,1751,58,6/42,10/106,30.18,3.89,46.5,1,1,C,,ENG
BA Davis,1965-1965,4,8,0,245,68,30.62,0,3,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
BA Edgar,1978-1986,39,68,4,1958,161,30.59,3,12,7,D,1,18,3,0,-,-,-,1,-,0,0,,,NZ
BA King,2025-2025,6,12,0,332,75,27.66,0,3,2,,-,-,-,-,-,-,-,-,-,-,-,,,WI
BA Murphy,2000-2001,11,15,3,123,30,10.25,0,0,3,,19,2153,1113,18,3/32,4/55,61.83,3.1,119.6,0,0,,,ZIM
BA Parchment,2008-2008,2,4,0,55,20,13.75,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
BA Pocock,1993-1997,15,29,0,665,85,22.93,0,6,4,E,2,24,20,0,-,-,-,5,-,0,0,,,NZ
BA Reid,1985-1992,27,34,14,93,13,4.65,0,0,6,,42,6244,2784,113,7/51,13/148,24.63,2.67,55.2,5,2,,,AUS
BA Richards,1970-1970,4,7,0,508,140,72.57,2,2,0,A,3,72,26,1,1/12,1/12,26,2.16,72,0,0,,,SA
BA Stokes,2013-2026,120,216,9,7216,258,34.85,14,37,17,D,178,13767,7655,245,6/22,8/161,31.24,3.33,56.1,6,0,B,,ENG
BA Williams,2003-2004,4,6,3,23,10*,7.66,0,0,1,,8,852,406,9,4/53,5/119,45.11,2.85,94.6,0,0,,,AUS
BA Young,1993-1999,35,68,4,2034,267*,31.78,2,12,5,C,-,-,-,-,-,-,-,-,-,-,-,,,NZ
Babar Azam,2016-2025,61,112,9,4366,196,42.38,9,30,8,B,8,90,42,2,1/1,1/2,21,2.8,45,0,0,,,PAK
BAF Grieve,1889-1889,2,3,2,40,14*,40,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
BAG Murray,1968-1971,13,26,1,598,90,23.92,0,5,1,,1,6,0,1,1/0,1/0,0,0,6,0,0,,,NZ
Bahir Shah,2023-2025,2,3,0,51,32,17,0,0,0,F,-,-,-,-,-,-,-,-,-,-,-,,,AFG
Basit Ali,1993-1995,19,33,1,858,103,26.81,1,5,5,D,1,6,6,0,-,-,-,6,-,0,0,,,PAK
BAW Mendis,2008-2014,19,19,6,213,78,16.38,0,1,2,F,31,4730,2434,70,6/99,10/209,34.77,3.08,67.5,4,1,C,,SL
Bazid Khan,2005-2005,1,2,0,32,23,16,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
BB Chari,2014-2018,7,14,0,254,80,18.14,0,2,2,,2,18,12,0,-,-,-,4,-,0,0,,,ZIM
BB Cooper,1877-1877,1,2,0,18,15,9,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
BB McCullum,2004-2016,101,176,9,6453,302,38.64,12,31,14,C,8,175,88,1,1/1,1/13,88,3.01,175,0,0,,Y,NZ
BBM Gaskin,1948-1948,2,3,0,17,10,5.66,0,0,1,,4,474,158,2,1/15,1/45,79,2,237,0,0,,,WI
BC Booth,1961-1966,29,48,6,1773,169,42.21,5,10,5,B,12,436,146,3,2/33,2/33,48.66,2,145.3,0,0,,,AUS
BC Broad,1984-1989,25,44,2,1661,162,39.54,6,6,3,C,1,6,4,0,-,-,-,4,-,0,0,,,ENG
BC Francis,1972-1972,3,5,0,52,27,10.4,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
BC Hollioake,1997-1998,2,4,0,44,28,11,0,0,1,,4,252,199,4,2/105,2/83,49.75,4.73,63,0,0,,,ENG
BC Lara,1990-2006,131,232,6,11953,400*,52.88,34,48,17,A,4,60,28,0,-,-,-,2.8,-,0,0,,,ICC/WI
BC Rose,1977-1981,9,16,2,358,70,25.57,0,2,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
BC Strang,1995-2001,26,45,9,465,53,12.91,0,1,8,,44,5433,2203,56,5/101,5/50,39.33,2.43,97,1,0,,,ZIM
BD Julien,1973-1977,24,34,6,866,121,30.92,2,3,0,E,45,4542,1868,50,5/57,5/66,37.36,2.46,90.8,1,0,B,,WI
BD Milburn,1969-1969,3,3,2,8,4*,8,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
BD Morrison,1963-1963,1,2,0,10,10,5,0,0,1,,1,186,129,2,2/129,2/129,64.5,4.16,93,0,0,,,NZ
BE Congdon,1965-1978,61,114,7,3448,176,32.22,7,19,9,D,66,5620,2154,59,5/65,5/65,36.5,2.29,95.2,1,0,B,,NZ
BE Hendricks,2020-2020,1,2,1,9,5*,9,0,0,0,,2,231,175,6,5/64,6/175,29.16,4.54,38.5,1,0,,,SA
BE McGain,2009-2009,1,2,0,2,2,1,0,0,1,,1,108,149,0,-,-,-,8.27,-,0,0,,,AUS
BF Butcher,1958-1969,44,78,6,3104,209*,43.11,7,16,3,C,6,256,90,5,5/34,5/51,18,2.1,51.2,1,0,,,WI
BF Hastings,1969-1976,31,56,6,1510,117*,30.2,4,7,6,D,2,22,9,0,-,-,-,2.45,-,0,0,,,NZ
BG Rogers,2005-2005,4,8,0,90,29,11.25,0,0,2,,1,18,17,0,-,-,-,5.66,-,0,0,,,ZIM
BGK Walker,2000-2002,5,8,2,118,27*,19.66,0,0,1,,7,669,399,5,2/92,2/97,79.8,3.57,133.8,0,0,,,NZ
BH Pairaudeau,1953-1957,13,21,0,454,115,21.61,1,3,3,,1,6,3,0,-,-,-,3,-,0,0,,,WI
BH Valentine,1933-1939,7,9,2,454,136,64.85,2,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
Bilal Asif,2018-2018,5,8,0,73,15,9.12,0,0,2,,10,1174,424,16,6/36,6/123,26.5,2.16,73.3,2,0,,,PAK
Bilawal Bhatti,2013-2014,2,3,1,70,32,35,0,0,0,,3,438,291,6,3/65,5/211,48.5,3.98,73,0,0,,,PAK
BJ Arnel,2010-2012,6,12,4,45,8*,5.62,0,0,3,,11,1008,566,9,4/95,4/95,62.88,3.36,112,0,0,,,NZ
BJ Bennett,2024-2025,11,19,2,509,139,29.94,2,2,3,C,8,528,335,6,5/95,5/95,55.83,3.8,88,1,0,,,ZIM
BJ Bess,2010-2010,1,2,1,11,11*,11,0,0,1,,2,78,92,1,1/65,1/92,92,7.07,78,0,0,,,WI
BJ Curran,2024-2025,8,15,0,495,121,33,1,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,ZIM
BJ Haddin,2008-2015,66,112,13,3266,169,32.98,4,18,8,D,-,-,-,-,-,-,-,-,-,-,-,,Y,AUS
BJ Hodge,2005-2008,6,11,2,503,203*,55.88,1,2,0,,1,12,8,0,-,-,-,4,-,0,0,,,AUS
BJ McCarthy,2024-2025,4,6,0,73,31,12.16,0,0,1,F,7,645,320,16,4/75,6/97,20,2.97,40.3,0,0,C,,IRE
BJ Sealey,1933-1933,1,2,0,41,29,20.5,0,0,0,,1,30,10,1,1/10,1/10,10,2,30,0,0,,,WI
BJ Watling,2009-2021,75,117,16,3790,205,37.52,8,19,10,C,-,-,-,-,-,-,-,-,-,-,-,,Y,NZ
